ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.034306 0.000000 
19.034306 19.034306 18.572931 
19.034306 19.034306 18.572931 
19.034306 19.034306 14.602947 
19.034306 19.034306 17.930882 
17.035927 19.034306 17.035927 
19.034306 19.034306 17.035927 
15.915265 19.034306 15.915265 
9.936556 19.034306 9.936556 
13.138852 19.034306 13.138852 
1.642676 19.034306 1.642676 
0.000000 0.000000 0.000000 
