ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.754057 0.000000 
21.754057 21.754057 19.360178 
21.754057 21.754057 21.718170 
21.754057 21.754057 21.718170 
21.754057 21.754057 20.395584 
21.754057 21.754057 21.153448 
21.754057 21.754057 21.153448 
21.754057 21.754057 20.395584 
21.754057 21.754057 19.360178 
21.754057 21.754057 16.589966 
19.360178 21.754057 18.078669 
14.939254 21.754057 14.939254 
11.355522 21.754057 11.355522 
0.495107 -1.000000 0.495107 
