ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 20.088062 0.000000 
13.861223 20.088062 13.861223 
13.861223 20.088062 13.861223 
18.921415 20.088062 15.407004 
19.599796 20.088062 13.861223 
17.976133 20.088062 17.976133 
20.088062 20.088062 19.599796 
12.202306 20.088062 12.202306 
20.088062 20.088062 20.063683 
20.088062 20.088062 17.976133 
20.088062 20.088062 19.990664 
0.000000 20.088062 0.000000 
