ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 26362 0 
26362 26362 18328 
26362 26362 24908 
26362 26362 23689 
26362 26362 24908 
26362 26362 22154 
26362 26362 24908 
26362 26362 24908 
26362 26362 22154 
26362 26362 24908 
26362 26362 24908 
26362 26362 23689 
26362 26362 23689 
26362 26362 24908 
26362 26362 18328 
22154 26362 22154 
23689 26362 20348 
18328 26362 18328 
18328 26362 18328 
18328 26362 18328 
13891 26362 13891 
0 0 0 
