ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
18.337944 30.027523 18.337944 
0.303725 30.027523 20.816992 
18.337944 30.027523 18.337944 
18.337944 30.027523 15.761059 
26.942247 30.027523 26.942247 
29.335386 30.027523 20.816992 
28.339693 30.027523 28.339693 
30.027523 30.027523 29.335386 
18.337944 30.027523 18.337944 
30.027523 30.027523 29.995377 
29.335386 30.027523 29.335386 
30.027523 30.027523 29.335386 
30.027523 30.027523 29.335386 
20.816992 30.027523 20.816992 
30.027523 30.027523 29.995377 
20.816992 30.027523 20.816992 
30.027523 30.027523 29.995377 
0.000000 30.027523 0.000000 
