ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.600716 0.000000 
18.600716 18.600716 17.519489 
18.600716 18.600716 18.146439 
18.600716 18.600716 16.647070 
18.600716 18.600716 15.555683 
18.600716 18.600716 12.854241 
16.647070 18.600716 16.647070 
12.854241 18.600716 12.854241 
12.854241 18.600716 11.326226 
11.326226 18.600716 11.326226 
11.326226 18.600716 11.326226 
0.000000 -1.000000 0.000000 
