ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.814620 0.000000 0.619960 
8.818208 17.970968 14.370499 
14.363942 17.970968 11.727988 
11.720246 17.970968 16.436214 
15.487356 17.970968 17.171484 
17.935270 17.970968 14.370499 
14.363942 17.970968 17.171484 
15.487356 17.970968 14.370499 
17.970968 17.970968 14.370499 
17.970968 17.970968 17.936001 
13.095429 17.970968 17.970968 
0.000000 17.970968 0.000000 
