ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
13558 25832 13558 
17903 25832 17903 
17903 25832 17903 
698 25832 17903 
25232 25832 15773 
21660 25832 21660 
25832 25832 25232 
17903 25832 17903 
21660 25832 21660 
25832 25832 24374 
23171 25832 23171 
25832 25832 25232 
25832 25832 25232 
23171 25832 23171 
25832 25832 21660 
24374 25832 24374 
25832 25832 23171 
25832 25832 24374 
25832 25832 21660 
25832 25832 25232 
0 25832 0 
