ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.625609 28.605457 0.625609 
19.691353 28.605457 19.691353 
19.691353 28.605457 19.691353 
26.914364 28.605457 19.691353 
19.691353 28.605457 19.691353 
25.560780 28.605457 25.560780 
28.568308 28.605457 19.691353 
23.870052 28.605457 23.870052 
23.870052 28.605457 23.870052 
28.605457 28.605457 25.560780 
28.605457 28.605457 25.560780 
26.914364 28.605457 26.914364 
28.605457 28.605457 27.889668 
28.605457 28.605457 28.605457 
23.870052 28.605457 23.870052 
28.605457 28.605457 25.560780 
0.000000 28.605457 0.000000 
