ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.432015 -1.000000 0.432015 
11.834232 18.305010 11.834232 
13.262043 18.305010 11.834232 
18.270451 18.305010 15.742998 
18.305010 18.305010 17.482306 
11.834232 18.305010 11.834232 
18.305010 18.305010 18.270451 
15.742998 18.305010 15.742998 
10.338095 18.305010 10.338095 
18.305010 18.305010 18.270451 
17.482306 18.305010 17.482306 
0.000000 18.305010 0.000000 
