ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.239542 0.000000 
19.239542 19.239542 19.207802 
19.239542 19.239542 19.207802 
19.239542 19.239542 18.038029 
19.239542 19.239542 18.708328 
19.239542 19.239542 18.708328 
19.239542 19.239542 18.038029 
19.239542 19.239542 17.122255 
19.239542 19.239542 14.672120 
17.122255 19.239542 15.988815 
13.212134 19.239542 13.212134 
10.042474 19.239542 10.042474 
0.000000 0.000000 0.000000 
