ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12746555.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
122 26586 122 
18525 26586 18525 
18525 26586 18525 
934 26586 22377 
18525 26586 18525 
25142 26586 25142 
22377 26586 22377 
26007 26586 16332 
20560 26586 20560 
26586 26586 22377 
26586 26586 22377 
23920 26586 23920 
26586 26586 26561 
26007 26586 26007 
26586 26586 23920 
26586 26586 20560 
26586 26586 26007 
26586 26586 25142 
22377 26586 22377 
26586 26586 25142 
0 26586 0 
0 26586 0 
