ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
29.007061 29.007061 29.007061 
29.007061 29.007061 27.320099 
29.007061 29.007061 24.256109 
29.007061 29.007061 27.320099 
29.007061 29.007061 28.298285 
29.007061 29.007061 28.298285 
29.007061 29.007061 28.298285 
29.007061 29.007061 27.320099 
29.007061 29.007061 27.320099 
29.007061 29.007061 25.958925 
29.007061 29.007061 24.256109 
29.007061 29.007061 20.041225 
25.958925 29.007061 25.958925 
20.041225 29.007061 20.041225 
22.263369 29.007061 17.657156 
20.041225 29.007061 20.041225 
17.657156 29.007061 17.657156 
0.000000 0.000000 0.000000 
