ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
15.408339 29.445181 15.408339 
0.736198 29.445181 20.358122 
20.358122 29.445181 15.408339 
17.929739 29.445181 17.929739 
22.619690 29.445181 22.619690 
27.753906 29.445181 27.753906 
22.619690 29.445181 22.619690 
29.445181 29.445181 26.374634 
29.445181 29.445181 27.753906 
26.374634 29.445181 26.374634 
29.445181 29.445181 24.645716 
29.445181 29.445181 26.374634 
29.445181 29.445181 15.408339 
29.445181 29.445181 29.307766 
22.619690 29.445181 22.619690 
29.445181 29.445181 29.410786 
0.000000 29.445181 0.000000 
0.000000 29.445181 0.000000 
