ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.546654 0.000000 
18.546654 18.546654 17.446934 
18.546654 18.546654 16.568321 
18.546654 18.546654 16.568321 
18.546654 18.546654 18.080389 
18.546654 18.546654 18.080389 
18.546654 18.546654 16.568321 
18.080389 18.546654 17.446934 
11.229595 18.546654 11.229595 
12.760700 18.546654 12.760700 
0.398459 18.546654 12.760700 
0.000000 -1.000000 0.000000 
