ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 24.364336 0.000000 
0.000000 24.364336 0.000000 
24.364336 24.364336 23.024710 
24.364336 24.364336 20.481134 
24.364336 24.364336 23.024710 
24.364336 24.364336 23.024710 
24.364336 24.364336 18.812691 
24.364336 24.364336 24.268799 
23.024710 24.364336 23.024710 
24.364336 24.364336 20.481134 
20.481134 24.364336 20.481134 
16.944872 24.364336 16.944872 
16.944872 24.364336 16.944872 
14.934431 24.364336 14.934431 
0.000000 24.364336 0.000000 
0.000000 0.000000 0.000000 
