ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.714762 0.000000 
19.714762 19.714762 19.714762 
19.714762 19.714762 19.238197 
19.714762 19.714762 19.238197 
19.714762 19.714762 19.238197 
19.714762 19.714762 17.647772 
19.714762 19.714762 18.573957 
19.714762 19.714762 17.647772 
15.129239 19.714762 15.129239 
13.613426 19.714762 13.613426 
13.613426 19.714762 13.613426 
0.179595 19.714762 0.179595 
0.000000 0.000000 0.000000 
