ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 18392 0 
0 18392 0 
18392 18392 16518 
18392 18392 18373 
18392 18392 14184 
18392 18392 17976 
18392 18392 17371 
18392 18392 18373 
18392 18392 17976 
18392 18392 17371 
18392 18392 17371 
18392 18392 14184 
18392 18392 16518 
15445 18392 15445 
18392 18392 17371 
18392 18392 16518 
18392 18392 17976 
15445 18392 9676 
12773 18392 12773 
12773 18392 12773 
11255 18392 11255 
212 18392 12773 
0 0 0 
