ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
1.485715 30.687805 1.485715 
21.183832 30.687805 21.183832 
21.183832 30.687805 23.544540 
25.660419 30.687805 18.650030 
29.944754 30.687805 29.944754 
25.660419 30.687805 25.660419 
30.687805 30.687805 28.909895 
30.687805 30.687805 29.944754 
30.687805 30.687805 30.540298 
29.944754 30.687805 29.944754 
30.687805 30.687805 29.944754 
30.687805 30.687805 28.909895 
23.544540 30.687805 23.544540 
30.687805 30.687805 29.944754 
29.944754 30.687805 29.944754 
30.687805 30.687805 27.467171 
30.687805 30.687805 25.660419 
0.000000 30.687805 0.000000 
