ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 31.228897 0.000000 
0.000000 31.228897 0.000000 
31.228897 31.228897 30.523666 
31.228897 31.228897 29.495411 
31.228897 31.228897 31.197083 
31.228897 31.228897 29.495411 
31.228897 31.228897 29.495411 
31.228897 31.228897 31.197083 
31.228897 31.228897 24.084478 
31.228897 31.228897 26.226149 
24.084478 31.228897 24.084478 
31.228897 31.228897 28.048248 
31.228897 31.228897 28.048248 
31.228897 31.228897 30.523666 
26.226149 31.228897 26.226149 
21.688313 31.228897 21.688313 
21.688313 31.228897 21.688313 
0.910216 31.228897 21.688313 
19.110462 31.228897 19.110462 
0.000000 -1.000000 0.000000 
