ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 101028 0 
0 101028 0 
101028 101028 98746 
101028 101028 95420 
101028 101028 100925 
101028 101028 95420 
101028 101028 95420 
101028 101028 100925 
101028 101028 77915 
101028 101028 84843 
77915 101028 77915 
101028 101028 90738 
101028 101028 90738 
101028 101028 98746 
84843 101028 84843 
70163 101028 70163 
70163 101028 70163 
2944 101028 70163 
61824 101028 61824 
0 0 0 
