ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
15.357812 22.226622 15.357812 
15.357812 22.226622 13.531358 
15.357812 22.226622 13.531358 
11.636299 22.226622 11.636299 
19.891415 22.226622 19.891415 
11.636299 22.226622 11.636299 
18.586872 22.226622 18.586872 
20.934223 22.226622 20.934223 
22.226622 22.226622 21.683622 
22.226622 22.226622 20.934223 
20.934223 22.226622 20.934223 
22.226622 22.226622 21.683622 
0.000000 22.226622 0.000000 
