ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 29.919676 0.000000 
29.919676 29.919676 25.063753 
29.919676 29.919676 26.818672 
29.919676 29.919676 29.215868 
29.919676 29.919676 29.215868 
29.919676 29.919676 29.215868 
29.919676 29.919676 25.063753 
29.919676 29.919676 28.216873 
29.919676 29.919676 26.818672 
29.919676 29.919676 29.215868 
29.919676 29.919676 28.216873 
29.919676 29.919676 26.818672 
29.919676 29.919676 20.706282 
25.063753 29.919676 25.063753 
20.706282 29.919676 25.063753 
20.706282 29.919676 20.706282 
20.706282 29.919676 20.706282 
20.706282 29.919676 20.706282 
0.000000 0.000000 0.000000 
