ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 21098 0 
21098 21098 21076 
21098 21098 16272 
21098 21098 19927 
21098 21098 20621 
21098 21098 20621 
21098 21098 19927 
21098 21098 19927 
21098 21098 19927 
21098 21098 19927 
21098 21098 19927 
21098 21098 21076 
21098 21098 16272 
17719 21098 17719 
16272 21098 16272 
21098 21098 18949 
21098 21098 18949 
21098 21098 20621 
17719 21098 17719 
14653 21098 14653 
14653 21098 14653 
245 21098 14653 
14653 21098 14653 
0 0 0 
