ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.420754 18.503353 12.742838 
11.216674 18.503353 11.216674 
12.742838 18.503353 12.742838 
17.411198 18.503353 11.216674 
14.166295 18.503353 14.166295 
16.536489 18.503353 16.536489 
18.407745 18.503353 12.742838 
18.479420 18.503353 18.479420 
15.443787 18.503353 15.443787 
18.503353 18.503353 16.536489 
0.000000 18.503353 0.000000 
