ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 20.321136 0.000000 
0.208342 20.321136 14.088419 
12.410862 20.321136 12.410862 
12.410862 20.321136 12.410862 
18.233347 20.321136 18.233347 
19.852770 20.321136 14.088419 
19.178989 20.321136 19.178989 
20.321136 20.321136 19.852770 
12.410862 20.321136 12.410862 
20.321136 20.321136 20.299383 
18.233347 20.321136 18.233347 
0.000000 20.321136 0.000000 
