ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
18.818947 35.714188 18.818947 
24.829853 35.714188 24.829853 
24.829853 35.714188 24.829853 
24.829853 35.714188 24.829853 
35.572113 35.714188 24.829853 
30.013298 35.714188 30.013298 
35.714188 35.714188 24.829853 
32.093250 35.714188 32.093250 
30.013298 35.714188 30.013298 
30.013298 35.714188 30.013298 
35.714188 35.714188 33.744049 
35.714188 35.714188 33.744049 
27.567392 35.714188 27.567392 
35.714188 35.714188 33.744049 
32.093250 35.714188 32.093250 
35.714188 35.714188 30.013298 
35.678631 35.714188 35.678631 
35.714188 35.714188 32.093250 
35.714188 35.714188 33.744049 
21.883865 35.714188 21.883865 
0.000000 35.714188 0.000000 
