ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.678497 0.000000 
0.000000 21.678497 0.000000 
21.678497 21.678497 20.458601 
21.678497 21.678497 20.458601 
21.678497 21.678497 16.691145 
21.678497 21.678497 21.177923 
19.449272 21.678497 19.449272 
21.678497 21.678497 20.458601 
20.458601 21.678497 19.449272 
15.026155 21.678497 15.026155 
15.026155 21.678497 15.026155 
15.026155 21.678497 15.026155 
0.000000 21.678497 0.000000 
0.000000 0.000000 0.000000 
