ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.089533 26.610008 0.089533 
18.458588 26.610008 18.458588 
18.458588 26.610008 18.458588 
16.262564 26.610008 16.262564 
20.500885 26.610008 20.500885 
25.119305 26.610008 25.119305 
22.327396 26.610008 22.327396 
26.610008 26.610008 25.999868 
16.262564 26.610008 16.262564 
26.610008 26.610008 26.581865 
23.882622 26.610008 23.882622 
26.610008 26.610008 25.119305 
26.610008 26.610008 25.119305 
16.262564 26.610008 16.262564 
26.610008 26.610008 26.581865 
0.000000 26.610008 0.000000 
