ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
18.979797 18.979797 18.854488 
18.979797 18.979797 16.886456 
18.979797 18.979797 17.791874 
18.979797 18.979797 17.791874 
18.979797 18.979797 18.454592 
18.979797 18.979797 17.791874 
18.979797 18.979797 16.886456 
18.979797 18.979797 13.020521 
15.765830 18.979797 15.765830 
13.020521 18.979797 11.479144 
0.382112 18.979797 13.020521 
0.000000 0.000000 0.000000 
