ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
16.414082 23.987572 16.414082 
16.414082 23.987572 16.414082 
21.347143 23.987572 18.258354 
23.336462 23.987572 16.414082 
21.347143 23.987572 21.347143 
23.987572 23.987572 22.497776 
23.987572 23.987572 23.336462 
23.336462 23.987572 23.336462 
23.987572 23.987572 22.497776 
23.987572 23.987572 23.336462 
12.404410 23.987572 12.404410 
23.987572 23.987572 23.950048 
19.919540 23.987572 19.919540 
23.987572 23.987572 23.950048 
