ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 19076 0 
19076 19076 17991 
19076 19076 17991 
19076 19076 17991 
19076 19076 17099 
19076 19076 18628 
19076 19076 18628 
19076 19076 18628 
19076 19076 15980 
19076 19076 17991 
19076 19076 17991 
19076 19076 17991 
19076 19076 17099 
19076 19076 17099 
19076 19076 13202 
15980 19076 15980 
13202 19076 14668 
13202 19076 13202 
13202 19076 13202 
476 19076 13202 
0 0 0 
