ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.420885 0.000000 
17.289146 19.420885 17.289146 
19.420885 19.420885 19.388929 
19.420885 19.420885 16.147972 
19.420885 19.420885 18.886045 
19.420885 19.420885 18.886045 
19.420885 19.420885 18.211170 
19.420885 19.420885 17.289146 
19.420885 19.420885 14.822293 
17.289146 19.420885 16.147972 
14.822293 19.420885 13.352350 
0.492719 19.420885 13.352350 
0.492719 0.000000 0.492719 
