ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.906672 0.000000 
20.906672 20.906672 19.598177 
20.906672 20.906672 20.872105 
20.906672 20.906672 18.600863 
20.906672 20.906672 19.598177 
20.906672 20.906672 19.598177 
20.906672 20.906672 20.328159 
20.906672 20.906672 19.598177 
20.906672 20.906672 18.600863 
20.906672 20.906672 14.342547 
18.600863 20.906672 17.366495 
14.342547 20.906672 12.644726 
0.421497 20.906672 14.342547 
0.421497 -1.000000 0.421497 
