ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 30.403009 0.000000 
30.403009 30.403009 27.250257 
30.403009 30.403009 27.250257 
30.403009 30.403009 29.687256 
30.403009 30.403009 29.687256 
30.403009 30.403009 29.687256 
30.403009 30.403009 25.466316 
30.403009 30.403009 28.671633 
30.403009 30.403009 29.687256 
30.403009 30.403009 29.687256 
30.403009 30.403009 27.250257 
30.403009 30.403009 27.250257 
30.403009 30.403009 21.036942 
25.466316 30.403009 25.466316 
21.036942 30.403009 25.466316 
21.036942 30.403009 21.036942 
21.036942 30.403009 21.036942 
18.526100 30.403009 18.526100 
0.000000 -1.000000 0.000000 
