ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 166.040201 0.000000 
166.041114 166.038373 166.041114 
166.038373 166.035632 166.038373 
166.036546 166.033805 166.036546 
166.034719 166.031064 166.034719 
166.031978 166.029237 166.031978 
166.030151 166.026496 166.030151 
166.027410 166.024669 166.027410 
166.025582 166.021928 166.025582 
166.023755 166.020100 166.023755 
166.021928 166.017359 166.021928 
166.020100 166.015532 166.020100 
166.018273 166.012791 166.018273 
166.016446 166.010964 166.016446 
166.016446 166.008223 166.016446 
166.017359 166.006396 166.017359 
166.020100 166.003655 166.020100 
166.032891 166.001827 166.032891 
0.000000 166.000000 0.000000 
