ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.072656 24.568123 0.072656 
1.228277 24.568123 16.976004 
1.228277 24.568123 18.863794 
20.555359 24.568123 16.976004 
21.999294 24.568123 21.999294 
23.977629 24.568123 16.976004 
21.999294 24.568123 21.999294 
24.568123 24.568123 23.151724 
24.568123 24.568123 23.151724 
23.977629 24.568123 23.977629 
24.568123 24.568123 21.999294 
24.568123 24.568123 21.999294 
24.568123 24.568123 12.845436 
24.568123 24.568123 23.977629 
0.000000 24.568123 0.000000 
