ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 21.057899 0.000000 
14.566014 21.057899 14.566014 
14.566014 21.057899 14.566014 
14.566014 21.057899 14.566014 
19.855818 21.057899 19.855818 
16.184874 21.057899 16.184874 
18.870579 21.057899 18.870579 
20.560188 21.057899 20.560188 
20.560188 21.057899 20.560188 
12.827025 21.057899 12.827025 
21.057899 21.057899 21.033970 
0.000000 21.057899 0.000000 
0.000000 21.057899 0.000000 
