ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
20.047861 32.824306 20.047861 
0.334696 32.824306 22.757742 
17.230963 32.824306 17.230963 
25.278259 32.824306 20.047861 
27.532827 32.824306 27.532827 
32.068348 32.824306 22.757742 
27.532827 32.824306 27.532827 
32.824306 32.824306 32.068348 
20.047861 32.824306 20.047861 
32.824306 32.824306 32.789238 
32.789238 32.824306 32.789238 
32.824306 32.824306 32.068348 
32.824306 32.824306 32.068348 
22.757742 32.824306 22.757742 
32.824306 32.824306 32.789238 
22.757742 32.824306 22.757742 
32.824306 32.824306 32.789238 
32.068348 32.824306 32.068348 
0.000000 32.824306 0.000000 
0.000000 32.824306 0.000000 
