ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 16151 0 
16151 16151 13588 
16151 16151 16136 
16151 16151 11246 
16151 16151 15270 
16151 16151 16090 
16151 16151 14527 
16151 16151 13588 
16151 16151 14527 
16151 16151 15797 
16151 16151 9913 
16151 16151 15270 
13588 16151 13588 
16151 16151 15270 
16136 16151 12483 
13588 16151 13588 
11246 16151 11246 
232 16151 11246 
11246 16151 11246 
0 16151 0 
0 0 0 
