ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.293685 -1.000000 0.293685 
0.584354 22.583242 17.207832 
15.489550 22.583242 13.654747 
18.757463 22.583242 17.207832 
13.654747 22.583242 13.654747 
18.757463 22.583242 18.757463 
20.091413 22.583242 20.091413 
22.583242 22.583242 21.958059 
22.583242 22.583242 21.169186 
20.091413 22.583242 20.091413 
22.583242 22.583242 20.091413 
22.545887 22.583242 22.545887 
22.583242 22.583242 21.169186 
22.583242 22.583242 20.091413 
0.000000 22.583242 0.000000 
