ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
15.309176 22.193449 15.309176 
15.309176 22.193449 15.309176 
15.309176 22.193449 17.005259 
18.528513 22.193449 18.528513 
22.074772 22.193449 13.491766 
18.528513 22.193449 18.528513 
22.193449 22.193449 21.633152 
22.193449 22.193449 21.633152 
22.163740 22.193449 22.163740 
22.193449 22.193449 20.878143 
22.193449 22.193449 21.633152 
17.005259 22.193449 17.005259 
0.000000 22.193449 0.000000 
