ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.983953 0.000000 
20.983953 20.983953 19.669910 
20.983953 20.983953 20.949242 
20.983953 20.983953 18.668367 
20.983953 20.983953 18.668367 
20.983953 20.983953 19.669910 
20.983953 20.983953 20.402988 
20.983953 20.983953 19.669910 
20.983953 20.983953 18.668367 
20.983953 20.983953 14.391980 
17.428764 20.983953 17.428764 
14.391980 20.983953 12.686947 
0.540453 20.983953 15.988733 
0.000000 0.000000 0.000000 
