ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 17.936209 0.000000 
17.936209 17.936209 16.402090 
17.936209 17.936209 16.402090 
17.936209 17.936209 17.936209 
17.936209 17.936209 15.459966 
17.936209 17.936209 17.136667 
17.936209 17.936209 17.901014 
17.936209 17.936209 17.641413 
17.640945 17.936209 17.136667 
14.337402 17.936209 14.338866 
11.698319 17.936209 11.700047 
0.805807 0.000000 10.262221 
