ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 27593 0 
27593 27593 27593 
27593 27593 26092 
27593 27593 27567 
27593 27593 21334 
27593 27593 24823 
27593 27593 26092 
27593 27593 27593 
27593 27593 26092 
27593 27593 26092 
27593 27593 24823 
27593 27593 24823 
24823 27593 24823 
27593 27593 24823 
27593 27593 26092 
26990 27593 16944 
21334 27593 21334 
19220 27593 19220 
949 27593 19220 
19220 27593 19220 
0 27593 0 
0 0 0 
