ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 35.101601 0.000000 
35.101601 35.101601 35.101601 
35.101601 35.101601 33.191849 
35.101601 35.101601 35.068577 
35.101601 35.101601 27.138641 
35.101601 35.101601 31.576878 
35.101601 35.101601 33.191849 
35.101601 35.101601 35.101601 
35.101601 35.101601 33.191849 
35.101601 35.101601 33.191849 
35.101601 35.101601 31.576878 
35.101601 35.101601 31.576878 
31.576878 35.101601 31.576878 
35.101601 35.101601 31.576878 
35.101601 35.101601 33.191849 
34.334343 35.101601 21.554966 
27.138641 35.101601 27.138641 
24.450237 35.101601 24.450237 
1.208050 35.101601 24.450237 
24.450237 35.101601 24.450237 
0.000000 35.101601 0.000000 
0.000000 -1.000000 0.000000 
