ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
16.826757 24.418575 16.826757 
16.826757 24.418575 16.826757 
16.826757 24.418575 16.826757 
21.829964 24.418575 20.389309 
24.418575 24.418575 16.826757 
20.389309 24.418575 20.389309 
23.812468 24.418575 23.812468 
24.387409 24.418575 24.387409 
14.813128 24.418575 14.813128 
24.418575 24.418575 24.387409 
21.829964 24.418575 21.829964 
21.829964 24.418575 21.829964 
24.418575 24.418575 24.387409 
24.418575 24.418575 21.829964 
0.000000 24.418575 0.000000 
