ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 35.432880 0.000000 
35.432880 35.432880 35.396111 
35.432880 35.432880 35.396111 
35.432880 35.432880 31.814503 
35.432880 35.432880 35.285957 
35.432880 35.432880 18.636808 
35.432880 35.432880 31.814503 
35.432880 35.432880 33.457981 
35.432880 35.432880 29.746475 
35.432880 35.432880 31.814503 
35.432880 35.432880 29.746475 
35.432880 35.432880 33.457981 
35.432880 35.432880 33.457981 
29.746475 35.432880 29.746475 
35.432880 35.432880 34.626972 
35.432880 35.432880 29.746475 
33.457981 35.432880 18.636808 
27.316738 35.432880 27.316738 
24.599123 35.432880 24.599123 
1.029478 35.432880 24.599123 
18.636808 35.432880 18.636808 
0.000000 0.000000 0.000000 
