ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 26154 0 
26154 26154 26127 
26154 26154 26127 
26154 26154 23483 
26154 26154 26046 
26154 26154 13756 
26154 26154 23483 
26154 26154 24696 
26154 26154 21957 
26154 26154 23483 
26154 26154 21957 
26154 26154 24696 
26154 26154 24696 
21957 26154 21957 
26154 26154 25559 
26154 26154 21957 
24696 26154 13756 
20163 26154 20163 
18157 26154 18157 
759 26154 18157 
13756 26154 13756 
0 0 0 
