ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 21.272148 0.000000 
0.251873 21.272148 14.775158 
14.775158 21.272148 14.775158 
14.775158 21.272148 14.775158 
19.106174 21.272148 16.406908 
21.272148 21.272148 20.791897 
19.106174 21.272148 19.106174 
20.091671 21.272148 20.091671 
16.406908 21.272148 16.406908 
17.865353 21.272148 17.865353 
14.775158 21.272148 14.775158 
0.000000 21.272148 0.000000 
0.000000 21.272148 0.000000 
