ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 33.932083 0.000000 
33.932083 33.932083 23.498852 
33.932083 33.932083 33.138786 
33.932083 33.932083 33.138786 
30.425262 33.932083 30.425262 
33.932083 33.932083 33.894478 
33.932083 33.932083 32.008480 
33.932083 33.932083 33.781830 
33.932083 33.932083 32.008480 
33.932083 33.932083 30.425262 
33.932083 33.932083 32.008480 
33.932083 33.932083 30.425262 
33.932083 33.932083 32.008480 
33.932083 33.932083 28.437233 
33.932083 33.932083 32.008480 
33.932083 33.932083 28.437233 
23.498852 33.932083 20.698561 
23.498852 33.932083 23.498852 
23.498852 33.932083 23.498852 
17.789028 33.932083 17.789028 
0.000000 0.000000 0.000000 
