ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 26673 0 
26673 26673 18472 
26673 26673 26050 
26673 26673 26050 
23917 26673 23917 
26673 26673 26644 
26673 26673 25161 
26673 26673 26555 
26673 26673 25161 
26673 26673 23917 
26673 26673 25161 
26673 26673 23917 
26673 26673 25161 
26673 26673 22354 
26673 26673 25161 
26673 26673 22354 
18472 26673 16271 
18472 26673 18472 
18472 26673 18472 
13983 26673 13983 
0 0 0 
