ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
20.415970 33.362377 20.415970 
23.169666 33.362377 23.169666 
23.169666 33.362377 23.169666 
23.169666 33.362377 23.169666 
28.017218 33.362377 28.017218 
33.362377 33.362377 32.608524 
29.963778 33.362377 29.963778 
32.608524 33.362377 32.608524 
28.017218 33.362377 28.017218 
33.362377 33.362377 29.963778 
23.169666 33.362377 23.169666 
33.362377 33.362377 31.509872 
31.509872 33.362377 31.509872 
33.362377 33.362377 32.608524 
32.608524 33.362377 32.608524 
33.362377 33.362377 31.509872 
33.362377 33.362377 32.608524 
23.169666 33.362377 23.169666 
33.362377 33.362377 33.328335 
0.000000 33.362377 0.000000 
