ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 23.756582 0.000000 
23.756582 23.756582 23.209496 
23.756582 23.756582 23.209496 
23.756582 23.756582 22.422041 
23.756582 23.756582 23.731203 
23.756582 23.756582 16.471428 
23.756582 23.756582 23.209496 
19.927149 23.756582 19.927149 
23.756582 23.756582 23.209496 
21.316729 23.756582 19.927149 
18.295521 23.756582 14.510293 
12.471711 23.756582 12.471711 
0.245047 23.756582 16.471428 
0.000000 23.756582 0.000000 
0.000000 -1.000000 0.000000 
