ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 27.048008 0.000000 
18.817146 27.048008 18.817146 
18.817146 27.048008 18.817146 
18.817146 27.048008 18.817146 
24.315426 27.048008 20.890142 
26.448357 27.048008 14.263478 
24.315426 27.048008 24.315426 
27.048008 27.048008 26.448357 
27.048008 27.048008 16.585655 
27.048008 27.048008 26.942707 
27.048008 27.048008 26.448357 
25.563635 27.048008 25.563635 
27.048008 27.048008 26.448357 
27.048008 27.048008 26.448357 
27.048008 27.048008 27.048008 
0.000000 27.048008 0.000000 
