ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 31.434010 0.000000 
24.271727 31.434010 24.271727 
21.861731 31.434010 21.861731 
21.861731 31.434010 21.861731 
29.706095 31.434010 16.568352 
30.735352 31.434010 21.861731 
29.706095 31.434010 29.706095 
31.434010 31.434010 31.310911 
21.861731 31.434010 21.861731 
28.254417 31.434010 28.254417 
31.434010 31.434010 29.706095 
31.434010 31.434010 26.424425 
31.434010 31.434010 29.706095 
31.434010 31.434010 29.706095 
21.861731 31.434010 21.861731 
31.434010 31.434010 31.403204 
30.735352 31.434010 30.735352 
0.000000 31.434010 0.000000 
0.000000 31.434010 0.000000 
