ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.710623 26.775021 18.465731 
16.272114 26.775021 16.272114 
20.512899 26.775021 20.512899 
22.351461 26.775021 22.351461 
26.631777 26.775021 16.272114 
22.351461 26.775021 22.351461 
26.775021 26.775021 26.098743 
26.775021 26.775021 26.098743 
26.739161 26.775021 26.739161 
26.775021 26.775021 25.187452 
26.775021 26.775021 26.098743 
20.512899 26.775021 20.512899 
26.775021 26.775021 26.098743 
25.187452 26.775021 25.187452 
26.775021 26.775021 22.351461 
0.000000 26.775021 0.000000 
