ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
13.114816 19.145485 13.114816 
13.114816 19.145485 13.114816 
15.908457 19.145485 11.543338 
17.961910 19.145485 17.961910 
15.908457 19.145485 15.908457 
17.961910 19.145485 17.961910 
19.145485 19.145485 17.961910 
18.629244 19.145485 18.629244 
19.145485 19.145485 18.629244 
19.145485 19.145485 18.629244 
19.145485 19.145485 19.145485 
