ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.208832 0.000000 
19.208832 19.208832 18.894342 
19.208832 19.208832 18.348993 
19.208832 19.208832 19.172712 
19.208832 19.208832 15.313881 
16.531181 19.208832 16.531181 
19.208832 19.208832 19.172712 
19.208832 19.208832 16.531181 
19.208832 19.208832 18.348993 
19.208832 19.208832 17.553223 
13.938251 19.208832 13.938251 
12.446004 19.208832 12.446004 
0.686550 -1.000000 0.686550 
