ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.391539 25.719042 17.729317 
15.620043 25.719042 15.620043 
17.729317 25.719042 17.729317 
21.465618 25.719042 21.465618 
25.581308 25.719042 15.620043 
21.465618 25.719042 21.465618 
25.719042 25.719042 25.068777 
25.719042 25.719042 25.068777 
25.684563 25.719042 25.684563 
25.719042 25.719042 24.192537 
25.719042 25.719042 25.068777 
19.697763 25.719042 19.697763 
25.719042 25.719042 25.068777 
24.192537 25.719042 24.192537 
25.719042 25.719042 25.719042 
