ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 31.091440 0.000000 
21.637274 31.091440 21.637274 
0.434342 31.091440 21.637274 
16.403641 31.091440 16.403641 
26.146906 31.091440 19.072685 
27.954924 31.091440 27.954924 
26.146906 31.091440 26.146906 
31.091440 31.091440 29.388590 
31.091440 31.091440 30.971319 
31.091440 31.091440 30.404343 
31.091440 31.091440 30.971319 
27.954924 31.091440 27.954924 
31.091440 31.091440 30.404343 
31.091440 31.091440 30.404343 
24.019476 31.091440 24.019476 
31.091440 31.091440 30.404343 
30.404343 31.091440 30.404343 
0.000000 31.091440 0.000000 
0.000000 31.091440 0.000000 
