ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 22.515285 0.000000 
11.883892 22.515285 11.883892 
11.883892 22.515285 11.883892 
15.675053 22.515285 15.675053 
11.883892 22.515285 11.883892 
17.400192 22.515285 17.400192 
22.020546 22.515285 22.020546 
18.940474 22.515285 18.940474 
22.515285 22.515285 21.286289 
11.883892 22.515285 11.883892 
22.515285 22.515285 22.493832 
17.400192 22.515285 17.400192 
0.000000 22.515285 0.000000 
0.000000 22.515285 0.000000 
