ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 17650 0 
17650 17650 15820 
17650 17650 17234 
17650 17650 16645 
17650 17650 15820 
17650 17650 15820 
17650 17650 17234 
17650 17650 17234 
17650 17650 15820 
17650 17650 14784 
17650 17650 17234 
17650 17650 17234 
17650 17650 17234 
17650 17650 16645 
17650 17650 15820 
17650 17650 12213 
15820 17650 15820 
12213 17650 14784 
12213 17650 12213 
12213 17650 12213 
12213 17650 12213 
0 0 0 
