ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.088062 0.000000 
20.088062 20.088062 19.990664 
20.088062 20.088062 17.976133 
20.088062 20.088062 20.063683 
20.088062 20.088062 13.861223 
20.088062 20.088062 19.599796 
17.976133 20.088062 17.976133 
20.088062 20.088062 15.407004 
17.976133 20.088062 17.976133 
13.861223 20.088062 13.861223 
13.861223 20.088062 13.861223 
0.000000 20.088062 0.000000 
0.000000 0.000000 0.000000 
